,id,dealcounts,dealsizeusdmn,seed_founding,firstrounds_founding,has_ipo,ipo_value,has_tradesale,tradesale_value,has_seed,log_seed_zero,log_seed,log_ipo_zero,log_ipo,log_first_rounds,name,Strat_score,score_year,portfoliocompanycity,portfoliocompanystatecounty,industryclassification
2321,154831,4,2.25,2.25,2.25,0.0,0.0,0.0,0.0,1,0.8109302162163288,1.1786549963416462,,0.0,1.1786549963416462,Trumo Inc.,0.07926851246727107,2012,San Francisco,CA,Financial & Insurance Services
2322,154920,4,25.5,0.0,25.2,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.265759410767051,Reno Sub-Systems Inc.,0.8781839150103513,2013,Sparks,NV,Information Technology
2323,154921,2,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1,-0.6931471805599453,0.4054651081081644,,0.0,0.4054651081081644,"LeadFerret, Inc.",0.8934751680804653,2011,Calabasas,CA,Information Technology
2324,154978,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,BioHitech America,0.8894036151758071,2008,Chestnut Ridge,NY,Energy & Utilities
2325,155040,16,1617.7000000000005,20.700000000000006,617.6999999999998,0.0,0.0,0.0,0.0,1,3.030133700271324,3.0773122605464143,,0.0,6.427620502536943,Confluent Inc.,0.8985583113268885,2014,Mountain View,CA,Information Technology
2326,155060,4,2.65,2.65,2.65,0.0,0.0,0.0,0.0,1,0.9745596399981308,1.2947271675944,,0.0,1.2947271675944,Maxtena,0.861330595374918,2006,Rockville,MD,Business Services
2327,155064,18,591.9,0.0,583.8,0.0,0.0,0.0,0.0,0,,0.0,,0.0,6.371269908435568,"HighSpot, Inc.",0.9315224294071218,2012,Seattle,WA,Information Technology
2328,155094,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Agralogics Inc.,0.8669088703308969,2013,Walnut Creek,CA,Information Technology
2329,155138,2,21.6,0.0,14.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.70805020110221,"Eyefluence, Inc.",0.8386138443434845,2013,Milpitas,CA,Consumer Discretionary
2330,155145,12,1.5,1.5,1.5,0.0,0.0,1.0,0.0,1,0.4054651081081644,0.9162907318741551,,0.0,0.9162907318741551,Leftronic,0.9012086159190624,2010,San Francisco,CA,Information Technology
2331,155169,2,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.9444389791664403,"Tasteful, Inc.",0.8813543296067081,2014,Palo Alto,CA,Information Technology
2332,155226,2,41.0,0.0,41.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.7376696182833684,"Color Golobal, Inc",0.7422112580360103,2010,Palo Alto,CA,Information Technology
2333,155264,6,238.07,3.8,26.3,0.0,0.0,0.0,0.0,1,1.33500106673234,1.5686159179138452,,0.0,3.3068867021909143,"ApplePie Capital, Inc.",0.8191622118756042,2013,San Francisco,CA,Financial & Insurance Services
2334,155284,4,10.97,4.23,9.73,0.0,0.0,0.0,0.0,1,1.4422019930581866,1.6544112780768316,,0.0,2.373043556642607,"Vericred, Inc.",0.8607179201449113,2014,New York,NY,Information Technology
2335,155293,2,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Petbrosia,0.7122214069374094,2012,Cincinnati,OH,Consumer Discretionary
2336,155305,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.6931471805599453,,0.0,0.6931471805599453,Red Clay,0.8687994329828687,2012,San Francisco,CA,Information Technology
2337,155369,4,2.04,2.04,2.04,0.0,0.0,0.0,0.0,1,0.712949807856125,1.1118575154181303,,0.0,1.1118575154181303,"FunnelFire, Inc.",0.8598066340104491,2012,East Hanover,NJ,Information Technology
2338,155375,2,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.5649493574615367,"Beacon Solutions, Inc.",0.736847675364664,2013,Chicago,IL,Information Technology
2339,155411,2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,MineWhat,0.8966079656094978,2012,Fayetteville,AR,Business Services
2340,155425,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,reBounces,0.9231133469760664,2008,Harrison,AR,Consumer Discretionary
2341,155504,2,22.0,0.0,22.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,3.1354942159291497,Arkin Net,0.0827734453575015,2013,Santa Clara,CA,Information Technology
2342,155511,4,18.6,0.0,7.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.0794415416798357,"Razberi Technologies, Inc.",0.9262657200347312,2011,Dallas,TX,Information Technology
2343,155522,2,30.3,1.3,1.3,0.0,0.0,0.0,0.0,1,0.26236426446749106,0.8329091229351039,,0.0,0.8329091229351039,VIDA & Co. ,0.7661642989965896,2014,San Francisco,CA,Consumer Discretionary
2344,155524,15,37.5,2.5500000000000003,28.35,0.0,0.0,0.0,0.0,1,0.9360933591703349,1.2669476034873246,,0.0,3.3792925462741055,"Infocyte, Inc.",0.8856966083099685,2014,Austin,TX,Information Technology
2345,155525,3,14.3,2.2,10.2,0.0,0.0,1.0,50.0,1,0.7884573603642703,1.1631508098056809,,0.0,2.4159137783010487,"Body Labs, Inc.",0.863767805053245,2013,New York,NY,Information Technology
2346,155567,4,23.98,2.45,13.45,0.0,0.0,0.0,0.0,1,0.8960880245566357,1.2383742310432684,,0.0,2.670694414558441,Skully Helmets,0.9014620542049856,2013,San Francisco,CA,Consumer Discretionary
2347,155613,6,24.0,24.0,24.0,0.0,0.0,1.0,0.0,1,3.1780538303479458,3.2188758248682006,,0.0,3.2188758248682006,"Source3, Inc.",0.7492185442295669,2014,New York,NY,Information Technology
2348,155638,4,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.6094379124341003,"Ozobot & Evollve, Inc.",0.9288223694749632,2013,Redondo Beach,CA,Information Technology
2349,155640,7,13.97,5.2,5.2,0.0,0.0,0.0,0.0,1,1.6486586255873816,1.824549292051046,,0.0,1.824549292051046,"Indico Data Solutions, INC.",0.8986189266098371,2013,Boston,MA,Information Technology
2350,155662,4,0.24,0.24,0.24,0.0,0.0,0.0,0.0,1,-1.4271163556401458,0.2151113796169455,,0.0,0.2151113796169455,Modify Watches,0.7438852418572649,2010,San Francisco,CA,Consumer Discretionary
2351,155725,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,WeMail,0.9196068669113338,2014,Seattle,WA,Information Technology
2352,155733,3,12.71,5.71,5.71,0.0,0.0,0.0,0.0,1,1.742219023667919,1.9035989509835904,,0.0,1.9035989509835904,Bipsync Limited,0.9177293142823274,2012,New York,NY,Information Technology
2353,155739,10,75.5,0.0,71.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.276666119016055,"SOCi, Inc.",0.7590092383510381,2012,San Diego,CA,Business Services
2354,155742,10,48.36000000000001,6.360000000000001,48.36000000000001,0.0,0.0,1.0,140.0,1,1.850028377352031,1.996059932740785,,0.0,3.8991403795971324,"Prevoty, Inc.",0.920748396135018,2013,Los Angeles,CA,Information Technology
2355,155743,8,202.0,42.0,202.0,0.0,0.0,0.0,0.0,1,3.7376696182833684,3.7612001156935624,,0.0,5.313205979041787,"Blockstream, Inc.",0.7492184195151427,2014,San Francisco,CA,Information Technology
2356,155764,9,45.3,9.3,45.3,0.0,0.0,0.0,0.0,1,2.2300144001592104,2.33214389523559,,0.0,3.835141961092188,"Dispatch Technologies, Inc.",0.8226931243912825,2013,Boston,MA,Information Technology
2357,155774,4,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,1.9459101490553132,Opsmatic,0.8794570836704496,2013,San Francisco,CA,Information Technology
2358,155863,6,97.89,1.6,97.11,0.0,0.0,1.0,0.0,1,0.47000362924573563,0.9555114450274363,,0.0,4.5860892981753,"Managed by Q, Inc.",0.7368724932162765,2014,New York,NY,Information Technology
2359,155866,5,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Clef, Inc.",0.941118527278961,2013,Oakland,CA,Information Technology
2360,155867,14,583.5,0.0,445.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,6.101439400316553,"Shift Technologies, Inc.",0.7963997065747774,2013,San Francisco,CA,Information Technology
2361,155873,1,0.23,0.23,0.23,0.0,0.0,0.0,0.0,1,-1.4696759700589417,0.20701416938432612,,0.0,0.20701416938432612,Plumwise,0.8696069398273287,2013,Chicago,IL,Information Technology
2362,155877,3,31.8,1.8,31.8,0.0,0.0,0.0,0.0,1,0.5877866649021191,1.0296194171811581,,0.0,3.490428515390098,"HONK Technologies, Inc.",0.9145386454389036,2014,Los Angeles,CA,Consumer Discretionary
2363,155878,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,"5Nine, Inc.",0.7754913793811127,2009,,NJ,Information Technology
2364,155989,3,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Matter,0.8739247760680655,2014,Chicago,IL,Business Services
2365,156024,8,103.6,1.0,87.0,0.0,0.0,1.0,340.0,1,0.0,0.6931471805599453,,0.0,4.477336814478207,"Pluto, Inc.",0.6640399072680646,2013,West Hollywood,CA,Telecoms & Media
2366,156077,2,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Assembly,0.8811133922632534,2013,San Francisco,CA,Information Technology
2367,156213,16,46.86,0.0,18.8,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.9856819377004897,"Apto, Inc.",0.12993356927052108,2012,Denver,CO,Information Technology
2368,156275,6,2.24,2.24,2.24,0.0,0.0,1.0,0.0,1,0.8064758658669485,1.1755733298042381,,0.0,1.1755733298042381,"Experiment Engine, Inc.",0.8299685681043251,2014,Austin,TX,Information Technology
2369,156276,2,0.0,0.0,0.0,0.0,0.0,1.0,20.4,0,,0.0,,0.0,0.0,"Wealth-X, LLC",0.6475747695961075,2010,New York,NY,Telecoms & Media
2370,156283,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,EquiSight,0.91263204508231,2010,Tucson,AZ,Consumer Discretionary
2371,156284,4,12.9,2.5,2.5,0.0,0.0,0.0,0.0,1,0.9162907318741551,1.252762968495368,,0.0,1.252762968495368,"Feastly, Inc.",0.9175197847937115,2013,San Francisco,CA,Information Technology
2372,156288,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Shipyard Staffing, LLC",0.8734672638795316,2014,Virginia Beach,VA,Business Services
2373,156378,4,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Anyone Home Inc.,0.8916218904559112,2013,Lake Forest,CA,Information Technology
2374,156384,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,SwitchNote,0.9351942418503272,2013,Baltimore,MD,Information Technology
2375,156401,9,6.389999999999999,0.06,0.06,0.0,0.0,0.0,0.0,1,-2.8134107167600364,0.058268908123975824,,0.0,0.058268908123975824,"uConnect, Inc.",0.798205920894385,2012,Cambridge,MA,Information Technology
2376,156466,2,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,ApplyKit,0.9104174224655364,2012,Manchester,NH,Consumer Discretionary
2377,156623,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,Lumenetix Inc.,0.8443507833378693,2009,Scotts Valley,CA,Information Technology
2378,156636,2,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Gaatu,0.9026885879598584,2013,Santa Clara,CA,Consumer Discretionary
2379,156678,9,133.89,0.0,0.0,0.0,0.0,1.0,42.0,0,,0.0,,0.0,0.0,"Conjur, Inc.",0.924843473436476,2013,Newton,MA,Information Technology
2380,156689,3,21.0,0.0,21.0,0.0,0.0,1.0,100.0,0,,0.0,,0.0,3.091042453358316,"Eloquii Design, Inc.",0.6585712784119473,2012,Columbus,OH,Consumer Discretionary
2381,156693,5,21.5,2.5,20.5,0.0,0.0,0.0,0.0,1,0.9162907318741551,1.252762968495368,,0.0,3.068052935133617,"Smartly, Inc.",0.8714479249093433,2012,Boulder,CO,Information Technology
2382,156714,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Accusilicon,0.9047025231608152,2011,Santa Clara,CA,Information Technology
2383,156761,8,12.1,12.1,12.1,0.0,0.0,0.0,0.0,1,2.4932054526026954,2.5726122302071057,,0.0,2.5726122302071057,"ClientSuccess, Inc.",0.8246730558370355,2014,Lehi,UT,Information Technology
2384,156769,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Connora Technologies, Inc.",0.9110072313476356,2011,Hayward,CA,Information Technology
2385,156782,12,6.2,5.5,5.5,0.0,0.0,0.0,0.0,1,1.7047480922384253,1.8718021769015913,,0.0,1.8718021769015913,"Apozy, Inc.",0.8458652865604798,2013,San Francisco,CA,Information Technology
2386,156786,4,80.0,0.0,80.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,4.394449154672439,Predictix,0.8763825899186746,2005,Atlanta,GA,Information Technology
2387,156793,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,PointWorthy,0.8656121749141749,2012,Bethesda,MD,Consumer Discretionary
2388,156828,10,922.0,0.0,592.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,6.385194398997726,"Symphony Communication Services, LLC",0.8918908882282315,2014,New York,NY,Information Technology
2389,156843,8,16.3,4.8,16.04,0.0,0.0,1.0,0.0,1,1.5686159179138452,1.7578579175523736,,0.0,2.8355635214011694,"NexDefense, Inc.",0.933879906111452,2012,Atlanta,GA,Information Technology
2390,156866,5,3.64,3.59,3.59,0.0,0.0,0.0,0.0,1,1.2781522025001875,1.5238800240724537,,0.0,1.5238800240724537,Kaymbu Inc.,0.8101296727559302,2012,Boston,MA,Information Technology
2391,156908,12,0.6,0.6,0.6,0.0,0.0,0.0,0.0,1,-0.5108256237659907,0.47000362924573563,,0.0,0.47000362924573563,Learnmetrics Inc.,0.9079193098004472,2012,Chicago,IL,Information Technology
2392,156926,2,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,MetaMind,0.8961951730580212,2014,Palo Alto,CA,Information Technology
2393,156944,1,1.3,0.0,1.3,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.8329091229351039,Edison DC Systems,0.8500248018793733,2013,Milwaukee,WI,Energy & Utilities
2394,156951,4,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Altaeros Energies, Inc.",0.8320248645287128,2010,Somerville,MA,Energy & Utilities
2395,157115,6,12.49,0.44,12.44,0.0,0.0,0.0,0.0,1,-0.8209805520698302,0.36464311358790924,,0.0,2.5982353350950036,"Cariloop, Inc.",0.920323432764512,2012,Dallas,TX,Healthcare
2396,157167,2,8.1,0.6,0.6,0.0,0.0,0.0,0.0,1,-0.5108256237659907,0.47000362924573563,,0.0,0.47000362924573563,Kitchit,0.8007376558150018,2011,San Francisco,CA,Consumer Discretionary
2397,157197,4,3.08,0.0,2.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.0986122886681098,"Ikonopedia, Inc.",0.8938885936480577,2011,Richardson,TX,Healthcare
2398,157282,9,126.0,0.0,126.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,4.844187086458591,"Altiscale, Inc.",0.9028280782316778,2012,Palo Alto,CA,Information Technology
2399,157312,2,8.45,0.0,8.45,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.2460147415056513,"enosiX, Inc.",0.7007832707635825,2014,Cincinnati,OH,Information Technology
2400,157319,4,30.2,0.0,15.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.772588722239781,Appcito,0.8844547596318575,2013,Santa Clara,CA,Information Technology
2401,157323,11,873.0,0.0,348.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.855071922202427,"HashiCorp, Inc.",0.9653730022471256,2012,San Francisco,CA,Information Technology
2402,157396,8,61.0,7.0,61.0,0.0,0.0,0.0,0.0,1,1.9459101490553132,2.0794415416798357,,0.0,4.127134385045092,"Grow, Inc.",0.5336249387287136,2014,Orem,UT,Information Technology
2403,157398,8,97.9,8.9,97.9,0.0,0.0,0.0,0.0,1,2.186051276738094,2.2925347571405443,,0.0,4.594109238628667,"UNIFi Software, Inc.",0.7799247861780544,2014,San Mateo,CA,Information Technology
2404,157518,8,217.2,4.4,217.2,0.0,0.0,0.0,0.0,1,1.4816045409242156,1.6863989535702288,,0.0,5.38541207339897,"VideoAmp, Inc.",0.8345983897015653,2014,Santa Monica,CA,Information Technology
2405,157519,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Equal Earth,0.6190714835292207,2013,San Diego,CA,Energy & Utilities
2406,157564,8,230.0,0.0,230.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.442417710521793,"Avi Networks, Inc.",0.8582515590342948,2012,Santa Clara,CA,Information Technology
2407,157641,4,3.1,2.0,2.0,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,1.0986122886681098,"HyperVerge, Inc.",0.8356409816583339,2014,Los Altos,CA,Information Technology
2408,157655,2,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.6931471805599453,,0.0,0.6931471805599453,"Merchbar, Inc.",0.9067067743681224,2013,San Francisco,CA,Information Technology
2409,157674,15,15.93,1.5,1.5,0.0,0.0,0.0,0.0,1,0.4054651081081644,0.9162907318741551,,0.0,0.9162907318741551,"Pear Deck, Inc.",0.40729662976489,2014,Iowa City,IA,Information Technology
2410,157752,2,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,1.0986122886681098,MilePoint.com,0.8959825649963307,2000,Colorado Springs,CO,Information Technology
2411,157823,12,191.40000000000003,7.5,191.40000000000003,0.0,0.0,0.0,0.0,1,2.0149030205422647,2.1400661634962708,,0.0,5.259576538231606,"Hello Digit, Inc.",0.866002897453986,2013,San Francisco,CA,Financial & Insurance Services
2412,157859,12,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Voxel8, Inc.",0.4792893084723564,2014,Somerville,MA,Information Technology
2413,157923,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Vergence Labs,0.8888012245030701,2011,Los Angeles,CA,Consumer Discretionary
2414,157926,3,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Boomerang's Foods,0.9184114454786918,2006,Austin,TX,Consumer Discretionary
2415,157927,2,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.6390573296152584,"P97 Networks, Inc.",0.8237065985857083,2012,Houston,TX,Information Technology
2416,157928,21,48.96,0.51,23.010000000000005,0.0,0.0,0.0,0.0,1,-0.6733445532637656,0.412109650826833,,0.0,3.178470410233162,Apifia Inc.,0.8206796517618791,2014,Boston,MA,Business Services
2417,157981,2,6.55,0.55,6.55,0.0,0.0,0.0,0.0,1,-0.5978370007556204,0.4382549309311553,,0.0,2.0215475632609334,"HelpAround, Inc.",0.8754190816658939,2013,Ellicott City,MD,Information Technology
2418,157993,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Beckett & Robb,0.8776860598261542,2009,San Francisco,CA,Consumer Discretionary
2419,158011,3,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,1.0986122886681098,Studypool Inc.,0.8299539985603503,2014,Mountain View,CA,Consumer Discretionary
2420,158072,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,Chalky,0.8314289734331572,2013,Palo Alto,CA,Information Technology
2421,158358,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,1.0986122886681098,Geenio,0.9012933927741792,2012,Palo Alto,CA,Information Technology
2422,158387,3,13.7,3.7,13.7,0.0,0.0,0.0,0.0,1,1.308332819650179,1.547562508716013,,0.0,2.6878474937846906,"Appcues, Inc.",0.889532360745268,2013,Boston,MA,Information Technology
2423,158393,2,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Vkansee Technology Inc.,0.9430826226357244,2013,New York,NY,Information Technology
2424,158402,9,1301.9,6.9,201.9,0.0,0.0,0.0,0.0,1,1.9315214116032138,2.066862759472976,,0.0,5.312713246831769,"Flexport, Inc.",0.8919919312491211,2013,San Francisco,CA,Information Technology
2425,158436,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,AnyMeeting,0.7091477178938529,2011,Huntington Beach,CA,Information Technology
2426,158572,1,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,OneTwoSee,0.9047851746281764,2010,Philadelphia,PA,Information Technology
2427,158579,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Bluum,0.8876051537023633,2011,New York,NY,Consumer Discretionary
2428,158610,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,TapHunter,0.9107260080475778,2009,San Diego,CA,Business Services
2429,158653,10,10.16,3.3,3.3,0.0,0.0,0.0,0.0,1,1.1939224684724346,1.4586150226995167,,0.0,1.4586150226995167,Bolstr,0.8994988682005479,2011,Chicago,IL,Information Technology
2430,158673,4,19.0,0.0,7.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.0794415416798357,TinyPulse,0.8042311776305917,2012,Seattle,WA,Information Technology
2431,158676,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.0986122886681098,PipelineDeals,0.8465404569990229,2006,Seattle,WA,Information Technology
2432,158899,6,112.53,10.53,10.53,0.0,0.0,0.0,0.0,1,2.354228326145884,2.4449523342809676,,0.0,2.4449523342809676,"Device42, Inc.",0.8270545701443778,2010,West Haven,CT,Information Technology
2433,158923,9,52.0,4.0,52.0,0.0,0.0,0.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,3.970291913552122,Accion Systems Inc.,0.8727679825564643,2014,Boston,MA,Industrials
2434,159019,10,0.14,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,Detectent,0.8761478961815496,2004,Escondido,CA,Business Services
2435,159020,4,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"SiteSpect, Inc.",0.8794519685115973,2004,Newton,MA,Information Technology
2436,159034,9,275.7,0.0,5.699999999999998,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.90210752639692,"CallRail, Inc.",0.8705783790715295,2011,Atlanta,GA,Information Technology
2437,159056,6,15.26,0.0,15.2,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.785011242238338,Predikto Inc.,0.8511934631409626,2013,Atlanta,GA,Information Technology
2438,159162,2,2.25,2.25,2.25,0.0,0.0,1.0,0.0,1,0.8109302162163288,1.1786549963416462,,0.0,1.1786549963416462,Bezar,0.6594361259789783,2014,New York,NY,Business Services
2439,159227,8,31.53,2.6,21.1,0.0,0.0,0.0,0.0,1,0.9555114450274363,1.2809338454620642,,0.0,3.095577608523707,"LovePop, Inc.",0.7286746036986416,2014,Boston,MA,Information Technology
2440,159346,8,20.64,0.0,15.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.772588722239781,"FSLogix, Inc.",0.9328497060545038,2013,Suwanee,GA,Information Technology
2441,159461,4,1.94,0.94,0.94,0.0,0.0,0.0,0.0,1,-0.06187540371808753,0.6626879730752367,,0.0,0.6626879730752367,AppVirality,0.8817407015220617,2014,Phoenix,AZ,Information Technology
2442,159561,16,89.86000000000001,0.0,30.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.4339872044851463,"KeyedIn Solutions, Inc.",0.8526248375470459,2011,Minneapolis,MN,Information Technology
2443,159572,6,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Insite Software Solutions, Inc.",0.8501399229177989,2004,Minneapolis,MN,Information Technology
2444,159609,14,225.0,5.0,195.0,0.0,0.0,0.0,0.0,1,1.6094379124341003,1.791759469228055,,0.0,5.278114659230517,True Fit Corporation,0.8892014866562136,2010,Boston,MA,Information Technology
2445,159651,12,36.9,2.24,14.24,0.0,0.0,0.0,0.0,1,0.8064758658669485,1.1755733298042381,,0.0,2.7239235502585,"LawnStarter, Inc.",0.8489074649206817,2013,Austin,TX,Information Technology
2446,159669,8,7.959999999999999,7.959999999999999,7.959999999999999,0.0,0.0,0.0,0.0,1,2.0744289998562917,2.192770226986839,,0.0,2.192770226986839,Elsen Inc.,0.8647384912849612,2014,Boston,MA,Information Technology
2447,159673,3,12.25,5.25,12.25,0.0,0.0,1.0,0.0,1,1.6582280766035324,1.8325814637483102,,0.0,2.583997552432231,"Sense360, Inc.",0.8350020025573233,2014,Culver City,CA,Information Technology
2448,159721,2,1.3,1.3,1.3,0.0,0.0,0.0,0.0,1,0.26236426446749106,0.8329091229351039,,0.0,0.8329091229351039,"Underground Enterprises, Inc.",0.8104297481616601,2013,Scottsdale,AZ,Information Technology
2449,159849,5,146.77,0.0,146.77,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.995657010915543,Dataiku Inc.,0.7816036232098346,2013,New York,NY,Information Technology
2450,159950,12,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1,1.9459101490553132,2.0794415416798357,,0.0,2.0794415416798357,Peer5,0.9079827042081732,2012,Palo Alto,CA,Information Technology
2451,159968,2,2.8,0.0,2.8,0.0,0.0,1.0,0.0,0,,0.0,,0.0,1.33500106673234,Distelli Inc.,0.894548520949235,2013,Seattle,WA,Information Technology
2452,159978,10,133.0,0.0,103.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.6443908991413725,Dig Inn Restaurant LLC,0.7596384461147114,2011,New York,NY,Information Technology
2453,160081,3,16.15,2.65,16.15,0.0,0.0,1.0,0.0,1,0.9745596399981308,1.2947271675944,,0.0,2.8419981736119486,"Pillow Homes, Inc.",0.6601836081253681,2014,San Francisco,CA,Information Technology
2454,160083,4,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.9459101490553132,"Algorithmic, Inc.",0.8435592637218198,2013,Bellevue,WA,Information Technology
2455,160150,10,21.24,0.0,0.0,0.0,0.0,1.0,155.0,0,,0.0,,0.0,0.0,"Brandfolder, Inc.",0.9201785075397152,2012,Denver,CO,Information Technology
2456,160175,6,16.0,3.6,16.0,0.0,0.0,0.0,0.0,1,1.2809338454620642,1.5260563034950492,,0.0,2.833213344056216,"XOR Data Exchange, Inc.",0.7621246002972215,2014,Austin,TX,Business Services
2457,160207,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,"AgSolver, Inc.",0.8717933378228857,2013,Ames,IA,Information Technology
2458,160352,6,9.0,9.0,9.0,0.0,0.0,0.0,0.0,1,2.1972245773362196,2.302585092994046,,0.0,2.302585092994046,Sensay,0.9359002118926693,2014,Los Angeles,CA,Information Technology
2459,160359,6,24.5,2.0,20.5,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,3.068052935133617,Bluesmart Inc.,0.8783085310356944,2013,Mountain View,CA,Information Technology
