portfoliocompanyid,dealcounts,dealsizeusdmn,seed_founding,firstrounds_founding,has_ipo,ipo_value,has_tradesale,tradesale_value
106774,1,7.0,0.0,7.0,0.0,0.0,0.0,0.0
106779,6,28.86,0.0,20.0,0.0,0.0,0.0,0.0
106828,6,46.2,0.0,41.7,0.0,0.0,0.0,0.0
106829,3,1.1400000000000001,1.1400000000000001,1.1400000000000001,0.0,0.0,0.0,0.0
106836,1,0.15,0.15,0.15,0.0,0.0,0.0,0.0
106903,8,63.400000000000006,0.0,16.4,0.0,0.0,0.0,0.0
106918,2,1.0,1.0,1.0,0.0,0.0,1.0,0.0
106940,8,242.0,0.0,242.0,0.0,0.0,0.0,0.0
106951,5,54.0,0.0,25.0,0.0,0.0,1.0,500.0
107027,4,8.4,8.4,8.4,0.0,0.0,1.0,0.0
107028,6,5.170000000000001,0.0,2.8,0.0,0.0,0.0,0.0
107029,3,3.5300000000000002,3.08,3.08,0.0,0.0,0.0,0.0
107066,16,316.7,0.0,262.7,0.0,0.0,0.0,0.0
107068,1,3.0,0.0,3.0,0.0,0.0,0.0,0.0
107131,7,41.4,0.0,31.98,0.0,0.0,0.0,0.0
107133,3,7.0,0.0,7.0,0.0,0.0,0.0,0.0
107139,2,4.5,0.0,4.5,0.0,0.0,0.0,0.0
107140,5,70.82,0.0,0.0,0.0,0.0,0.0,0.0
107176,1,0.5,0.0,0.5,0.0,0.0,0.0,0.0
107220,2,0.36,0.36,0.36,0.0,0.0,1.0,0.0
107238,6,108.05,1.25,108.05,0.0,0.0,0.0,0.0
107255,6,163.55,0.0,62.05,1.0,71.0,0.0,0.0
107292,2,6.3,6.3,6.3,0.0,0.0,1.0,0.0
107309,6,26.0,6.0,26.0,0.0,0.0,1.0,0.0
107319,12,18.0,4.5,4.5,0.0,0.0,1.0,0.0
107323,4,7.25,0.0,5.75,0.0,0.0,1.0,24.0
107327,2,8.0,0.0,0.0,0.0,0.0,1.0,0.0
107328,9,38.400000000000006,0.0,18.35,0.0,0.0,0.0,0.0
107332,30,596.28,7.5,412.5,0.0,0.0,0.0,0.0
107403,18,179.25,0.0,167.25,0.0,0.0,0.0,0.0
107417,4,1.05,0.73,0.73,0.0,0.0,0.0,0.0
107471,4,2.22,2.22,2.22,0.0,0.0,1.0,0.0
107480,8,48.0,4.0,48.0,0.0,0.0,0.0,0.0
107489,6,132.0,0.0,132.0,0.0,0.0,0.0,0.0
107490,5,58.7,0.0,16.7,0.0,0.0,0.0,0.0
107491,24,1188.0,0.0,648.0,0.0,0.0,1.0,1400.0
107494,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0
107495,12,39.8,0.0,33.0,0.0,0.0,0.0,0.0
107512,37,528.3200000000002,0.0,524.6000000000001,0.0,0.0,0.0,0.0
107585,24,142.0,0.0,60.0,0.0,0.0,0.0,0.0
107689,6,78.0,8.0,78.0,0.0,0.0,1.0,0.0
107738,6,100.57,2.3,100.57,0.0,0.0,0.0,0.0
107841,18,226.95000000000002,4.7700000000000005,214.47000000000003,0.0,0.0,0.0,0.0
107858,4,15.870000000000001,0.0,0.0,0.0,0.0,1.0,0.0
107944,1,0.53,0.0,0.0,0.0,0.0,0.0,0.0
107947,15,18.0,0.0,15.0,0.0,0.0,1.0,0.0
107955,6,206.8,0.8,193.8,1.0,300.0,0.0,0.0
107988,4,6.1499999999999995,1.05,6.1499999999999995,0.0,0.0,1.0,30.0
107989,21,154.41,2.25,153.75,0.0,0.0,1.0,0.0
108049,4,126.0,1.5,9.5,0.0,0.0,1.0,114.5
108058,3,2.06,0.0,1.5,0.0,0.0,0.0,0.0
108083,4,251.5,0.5,21.5,0.0,0.0,1.0,230.0
108104,4,15.5,0.0,15.5,0.0,0.0,0.0,0.0
108145,8,2.44,0.04,2.44,0.0,0.0,0.0,0.0
108256,8,22.299999999999997,2.0,20.0,0.0,0.0,0.0,0.0
108257,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108262,24,56.699999999999996,6.300000000000001,19.200000000000003,0.0,0.0,1.0,0.0
108339,7,11.28,2.88,2.88,0.0,0.0,0.0,0.0
108353,3,14.85,1.0,10.6,0.0,0.0,1.0,80.0
108373,17,530.0,3.0,230.0,0.0,0.0,0.0,0.0
108379,7,44.22,0.13,27.13,0.0,0.0,0.0,0.0
108381,6,117.2,0.0,15.0,0.0,0.0,1.0,0.0
108402,2,9.0,0.0,9.0,0.0,0.0,1.0,0.0
108410,2,4.0,0.0,1.0,0.0,0.0,0.0,0.0
108462,12,285.98,0.0,284.0,0.0,0.0,0.0,0.0
108479,5,8.65,0.85,2.85,0.0,0.0,0.0,0.0
108487,8,16.22,0.0,7.800000000000001,0.0,0.0,1.0,0.0
108504,14,30.3,4.5,28.5,0.0,0.0,0.0,0.0
108526,6,27.0,0.0,27.0,0.0,0.0,1.0,0.0
108592,5,54.73,0.0,49.73,0.0,0.0,1.0,0.0
108595,8,14.2,6.6,6.6,0.0,0.0,0.0,0.0
108597,4,8.4,2.5,8.4,0.0,0.0,0.0,0.0
108600,2,0.2,0.2,0.2,0.0,0.0,0.0,0.0
108612,2,4.62,0.0,0.0,0.0,0.0,0.0,0.0
108651,3,46.75,0.0,46.75,1.0,120.0,0.0,0.0
108691,1,12.0,0.0,0.0,0.0,0.0,1.0,50.0
108764,15,234.0,0.0,30.900000000000002,0.0,0.0,0.0,0.0
108778,10,6.260000000000001,2.4,2.4,0.0,0.0,0.0,0.0
108797,5,84.1,5.6,82.6,0.0,0.0,0.0,0.0
108887,2,1.2,1.2,1.2,0.0,0.0,1.0,0.0
108917,3,8.5,2.0,8.5,0.0,0.0,1.0,0.0
108925,15,193.89000000000004,0.0,63.239999999999995,0.0,0.0,0.0,0.0
108971,5,39.7,1.7,39.7,0.0,0.0,0.0,0.0
108979,12,561.0,4.0,355.0,0.0,0.0,1.0,2600.0
108982,19,33.5,5.0,27.5,0.0,0.0,1.0,0.0
108993,4,9.0,0.0,0.0,0.0,0.0,1.0,0.0
108996,16,151.39999999999998,0.0,119.4,0.0,0.0,1.0,0.0
108999,20,20.0,4.0,20.0,0.0,0.0,0.0,0.0
109001,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
109008,9,9.17,0.02,2.97,0.0,0.0,0.0,0.0
109108,24,69.54,0.0,37.949999999999996,0.0,0.0,1.0,0.0
109132,1,0.75,0.0,0.75,0.0,0.0,0.0,0.0
109166,6,76.0,0.0,76.0,0.0,0.0,0.0,0.0
109250,4,150.0,0.0,150.0,0.0,0.0,0.0,0.0
109268,10,42.2,0.0,42.2,0.0,0.0,1.0,0.0
109310,4,22.82,0.0,19.0,0.0,0.0,0.0,0.0
109311,6,47.2,3.0,47.2,0.0,0.0,1.0,0.0
109319,5,14.26,0.0,0.0,0.0,0.0,1.0,37.6
109354,14,118.54000000000002,0.0,95.4,0.0,0.0,0.0,0.0
109446,5,85.7,0.0,85.7,0.0,0.0,1.0,500.0
109529,9,53.10000000000001,0.0,8.100000000000001,0.0,0.0,0.0,0.0
109542,6,132.7,2.7,132.7,0.0,0.0,0.0,0.0
109559,2,5.03,0.03,5.03,0.0,0.0,0.0,0.0
109618,4,11.27,0.0,8.9,0.0,0.0,0.0,0.0
109623,7,16.12,0.0,8.9,0.0,0.0,0.0,0.0
109640,4,16.3,0.0,12.8,0.0,0.0,0.0,0.0
109701,42,129.81,8.219999999999999,87.83999999999999,0.0,0.0,0.0,0.0
109703,4,2.3600000000000003,2.3600000000000003,2.3600000000000003,0.0,0.0,1.0,0.0
109739,1,2.0,2.0,2.0,0.0,0.0,1.0,0.0
109796,4,3.8,3.8,3.8,0.0,0.0,1.0,0.0
109798,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109808,2,6.7,0.0,3.2,0.0,0.0,0.0,0.0
109812,10,213.0,3.0,213.0,0.0,0.0,0.0,0.0
109827,3,11.5,0.0,0.0,0.0,0.0,0.0,0.0
109833,1,13.86,0.0,0.0,1.0,32.33,0.0,0.0
109847,3,36.6,0.0,36.6,0.0,0.0,1.0,0.0
109918,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0
109934,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109948,8,29.799999999999997,1.8,29.799999999999997,0.0,0.0,1.0,0.0
110010,10,24.0,6.0,24.0,0.0,0.0,0.0,0.0
110055,6,87.46000000000001,0.0,87.46000000000001,1.0,100.89,0.0,0.0
110061,8,10.2,4.2,9.2,0.0,0.0,0.0,0.0
110063,8,64.47999999999999,7.48,64.47999999999999,0.0,0.0,0.0,0.0
110064,4,30.7,0.5,30.7,0.0,0.0,0.0,0.0
110069,2,6.53,0.0,5.25,0.0,0.0,0.0,0.0
110073,8,2.16,0.2,0.2,0.0,0.0,0.0,0.0
110115,9,531.5,0.0,26.5,1.0,245.0,0.0,0.0
110204,9,62.91,0.0,44.1,0.0,0.0,0.0,0.0
110219,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0
110271,9,7.9399999999999995,3.7,3.7,0.0,0.0,0.0,0.0
110366,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110416,12,113.94000000000001,1.54,111.54,0.0,0.0,0.0,0.0
110430,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110453,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110485,2,1.0,1.0,1.0,0.0,0.0,0.0,0.0
110527,12,160.7,2.0,151.7,0.0,0.0,1.0,0.0
110537,4,6.88,0.88,6.88,0.0,0.0,0.0,0.0
110542,5,13.3,0.75,13.3,0.0,0.0,1.0,83.0
110591,3,2.25,0.0,0.0,0.0,0.0,0.0,0.0
110595,2,2.23,0.0,0.0,0.0,0.0,1.0,0.0
110601,2,11.0,0.0,10.5,0.0,0.0,1.0,0.0
110606,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110614,3,73.2,0.0,8.2,0.0,0.0,0.0,0.0
110615,9,36.599999999999994,9.600000000000001,36.599999999999994,0.0,0.0,1.0,0.0
110625,14,100.74,0.0,45.0,0.0,0.0,0.0,0.0
110684,6,21.0,5.0,21.0,0.0,0.0,0.0,0.0
110717,4,13.75,2.0,2.0,0.0,0.0,1.0,0.0
110725,21,1234.2200000000003,0.0,179.14,0.0,0.0,0.0,0.0
110775,15,47.1,6.09,45.09,0.0,0.0,1.0,0.0
110791,6,14.19,1.8900000000000001,14.19,0.0,0.0,0.0,0.0
110836,7,63.9,0.0,62.0,0.0,0.0,1.0,225.0
110838,4,19.5,1.0,19.5,0.0,0.0,0.0,0.0
110847,12,148.9,0.0,70.0,0.0,0.0,0.0,0.0
110859,10,356.48,16.48,206.48000000000002,0.0,0.0,1.0,1050.0
110884,4,61.0,1.0,61.0,0.0,0.0,0.0,0.0
110923,8,42.18,0.0,42.18,0.0,0.0,0.0,0.0
111004,14,65.08,0.0,19.259999999999998,0.0,0.0,0.0,0.0
111042,5,3.0599999999999996,0.5,1.01,0.0,0.0,1.0,0.0
111043,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0
111061,4,16.14,1.8,9.0,0.0,0.0,0.0,0.0
111145,1,6.0,0.0,6.0,0.0,0.0,0.0,0.0
111172,6,12.84,0.0,3.2,0.0,0.0,0.0,0.0
111176,10,78.6,1.0,8.0,0.0,0.0,1.0,35.0
111192,2,5.0,0.0,5.0,0.0,0.0,1.0,0.0
111200,14,106.06,2.0,55.34,0.0,0.0,0.0,0.0
111280,2,10.35,0.0,7.1,0.0,0.0,0.0,0.0
111283,24,885.5999999999999,11.100000000000001,872.0999999999999,0.0,0.0,0.0,0.0
111309,20,43.400000000000006,2.4,9.399999999999999,0.0,0.0,1.0,0.0
111354,16,269.6,0.0,208.0,0.0,0.0,0.0,0.0
111390,12,45.68000000000001,0.0,29.6,0.0,0.0,0.0,0.0
111481,8,13.719999999999999,2.0,2.0,0.0,0.0,1.0,0.0
111536,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0
111566,3,0.38,0.1,0.1,0.0,0.0,0.0,0.0
111576,16,575.94,2.2,165.94,1.0,300.0,0.0,0.0
111617,2,0.16999999999999998,0.02,0.16999999999999998,0.0,0.0,1.0,0.0
111622,9,29.2,0.0,26.0,0.0,0.0,1.0,0.0
111628,1,7.0,0.0,0.0,0.0,0.0,1.0,0.0
111647,8,18.9,0.0,18.9,0.0,0.0,0.0,0.0
111660,3,7.65,1.0,7.65,0.0,0.0,0.0,0.0
111666,5,3.0700000000000003,3.0700000000000003,3.0700000000000003,0.0,0.0,0.0,0.0
111710,8,16.2,0.7,16.2,0.0,0.0,1.0,0.0
111714,2,3.3,1.4,3.3,0.0,0.0,0.0,0.0
111715,28,233.60000000000002,7.6,193.60000000000002,0.0,0.0,0.0,0.0
111746,5,14.9,2.4,8.9,0.0,0.0,1.0,0.0
111758,12,105.6,5.4,101.1,0.0,0.0,0.0,0.0
111763,1,126.0,0.0,0.0,0.0,0.0,0.0,0.0
111768,1,25.0,0.0,25.0,0.0,0.0,0.0,0.0
111858,4,99.2,0.0,93.7,0.0,0.0,0.0,0.0
111873,1,0.02,0.02,0.02,0.0,0.0,0.0,0.0
111889,6,6.32,0.32,0.32,0.0,0.0,1.0,0.0
111944,1,120.0,0.0,0.0,1.0,209.0,0.0,0.0
111961,3,30.0,0.0,30.0,0.0,0.0,1.0,0.0
112023,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112058,4,70.0,0.0,70.0,0.0,0.0,1.0,0.0
112110,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112116,20,333.0,0.0,333.0,0.0,0.0,1.0,300.0
112123,12,119.0,2.0,119.0,0.0,0.0,0.0,0.0
112124,13,68.57999999999998,4.5,51.239999999999995,0.0,0.0,0.0,0.0
112125,1,0.08,0.08,0.08,0.0,0.0,0.0,0.0
112138,8,62.63,0.0,0.0,0.0,0.0,0.0,0.0
112141,5,75.0,0.0,50.0,0.0,0.0,1.0,0.0
112156,1,0.3,0.3,0.3,0.0,0.0,1.0,0.0
112162,18,118.23,5.4,15.9,0.0,0.0,0.0,0.0
112210,2,23.0,0.0,0.0,1.0,104.0,1.0,2600.0
112217,9,4.199999999999999,4.199999999999999,4.199999999999999,0.0,0.0,1.0,0.0
112228,6,22.95,0.0,12.0,0.0,0.0,0.0,0.0
112244,13,156.14000000000001,1.42,156.14000000000001,0.0,0.0,0.0,0.0
112302,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112334,2,5.4399999999999995,0.0,1.1,0.0,0.0,0.0,0.0
112409,1,1.7,0.0,1.7,0.0,0.0,0.0,0.0
112455,14,201.83999999999997,5.0,200.0,0.0,0.0,0.0,0.0
112469,4,17.0,4.0,17.0,0.0,0.0,1.0,20.0
112480,8,135.84,0.0,120.66,0.0,0.0,0.0,0.0
112483,5,32.0,2.0,32.0,0.0,0.0,0.0,0.0
112555,3,5.2,0.0,0.0,0.0,0.0,1.0,0.0
112556,8,53.35,1.9,33.6,0.0,0.0,0.0,0.0
112592,44,45.72,0.0,40.0,0.0,0.0,1.0,0.0
112601,4,16.15,0.0,0.0,0.0,0.0,0.0,0.0
112635,3,75.0,0.0,75.0,0.0,0.0,0.0,0.0
112664,3,17.0,0.0,15.0,0.0,0.0,0.0,0.0
112731,22,685.9499999999999,4.949999999999999,190.95000000000002,0.0,0.0,0.0,0.0
112738,1,0.9,0.0,0.0,0.0,0.0,1.0,0.0
112775,4,5.2,2.4,4.2,0.0,0.0,1.0,0.0
112850,7,20.55,1.1,1.1,0.0,0.0,1.0,90.0
112855,15,139.5,0.0,121.5,0.0,0.0,0.0,0.0
112875,5,10.5,1.5,10.5,0.0,0.0,1.0,0.0
112899,3,9.2,0.0,6.5,0.0,0.0,0.0,0.0
112941,3,7.66,0.66,0.66,0.0,0.0,0.0,0.0
112946,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112976,28,3651.0,0.0,658.0,0.0,0.0,0.0,0.0
113018,4,32.0,0.0,22.2,0.0,0.0,0.0,0.0
113019,1,3.0,0.0,3.0,0.0,0.0,0.0,0.0
113034,10,10.919999999999998,6.0,6.0,0.0,0.0,1.0,0.0
113104,5,77.4,1.4,56.4,0.0,0.0,1.0,175.0
113108,5,28.450000000000003,4.45,28.450000000000003,0.0,0.0,0.0,0.0
113115,4,12.2,1.0,11.5,0.0,0.0,0.0,0.0
113279,12,132.2,0.0,115.2,0.0,0.0,0.0,0.0
113286,4,19.5,0.0,9.1,1.0,115.0,0.0,0.0
113289,14,4.5,1.0,1.0,0.0,0.0,0.0,0.0
113298,2,25.25,0.0,25.25,0.0,0.0,1.0,200.0
113308,10,3.6,0.0,0.0,0.0,0.0,0.0,0.0
113399,5,7.9399999999999995,0.0,7.85,0.0,0.0,0.0,0.0
113423,12,186.0,0.0,186.0,0.0,0.0,1.0,0.0
113479,6,63.49,1.5,9.5,1.0,16.1,0.0,0.0
113482,8,17.6,2.0,2.0,0.0,0.0,0.0,0.0
113485,10,77.49,3.0,68.7,0.0,0.0,0.0,0.0
113505,1,11.0,0.0,11.0,0.0,0.0,1.0,0.0
113643,4,1.6,1.6,1.6,0.0,0.0,0.0,0.0
113671,6,13.459999999999999,1.7,8.299999999999999,0.0,0.0,0.0,0.0
113718,7,62.650000000000006,0.0,39.7,0.0,0.0,0.0,0.0
113720,21,128.61,0.0,114.0,0.0,0.0,0.0,0.0
113732,2,2.6,0.0,0.0,0.0,0.0,0.0,0.0
113736,8,92.6,2.0,92.6,0.0,0.0,0.0,0.0
113764,4,72.0,0.0,32.0,0.0,0.0,0.0,0.0
113786,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113825,4,106.65,0.0,100.0,0.0,0.0,1.0,0.0
113826,6,31.0,0.0,16.0,0.0,0.0,0.0,0.0
113838,36,26.799999999999997,9.8,17.799999999999997,0.0,0.0,0.0,0.0
113917,10,7.24,4.84,4.84,0.0,0.0,1.0,0.0
113922,4,14.2,2.2,14.2,0.0,0.0,1.0,0.0
113933,8,12.2,3.0,7.199999999999999,0.0,0.0,1.0,0.0
113964,5,29.91,0.58,27.61,0.0,0.0,0.0,0.0
114047,8,2.5,0.8,2.3,0.0,0.0,1.0,0.0
114054,14,44.080000000000005,4.04,36.1,0.0,0.0,1.0,0.0
114057,2,21.7,1.7,21.7,0.0,0.0,0.0,0.0
114059,8,6.039999999999999,0.0,0.0,0.0,0.0,0.0,0.0
114072,8,29.0,0.0,20.0,0.0,0.0,1.0,0.0
114081,14,39.48,0.0,0.0,0.0,0.0,1.0,0.0
114147,3,6.25,1.75,6.25,0.0,0.0,1.0,0.0
114194,2,13.5,0.0,0.0,0.0,0.0,0.0,0.0
114291,4,31.5,0.0,15.5,0.0,0.0,1.0,0.0
114342,12,182.60000000000002,0.0,182.60000000000002,0.0,0.0,0.0,0.0
114372,7,33.58,1.1,33.43,0.0,0.0,0.0,0.0
114373,8,12.24,2.8,7.8,0.0,0.0,0.0,0.0
114402,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114412,8,15.979999999999999,1.8,10.799999999999999,0.0,0.0,1.0,0.0
114416,7,43.35,0.0,0.0,0.0,0.0,0.0,0.0
114454,3,13.71,0.0,8.5,0.0,0.0,0.0,0.0
114526,12,52.82,0.0,39.18,0.0,0.0,0.0,0.0
114594,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114614,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114623,2,30.0,0.0,30.0,0.0,0.0,0.0,0.0
114645,9,23.97,2.0,10.2,0.0,0.0,0.0,0.0
114646,12,50.0,6.0,50.0,0.0,0.0,1.0,0.0
114680,18,51.9,9.0,50.4,0.0,0.0,1.0,0.5
114681,2,4.11,0.0,0.0,0.0,0.0,0.0,0.0
114689,13,265.46,12.5,261.56,0.0,0.0,0.0,0.0
114703,18,444.12,3.12,444.12,0.0,0.0,0.0,0.0
114707,7,219.0,0.0,129.0,1.0,180.0,0.0,0.0
114715,4,3.54,3.54,3.54,0.0,0.0,0.0,0.0
114716,3,2.09,1.24,1.24,0.0,0.0,0.0,0.0
114789,4,118.9,0.0,118.9,0.0,0.0,0.0,0.0
114792,9,160.71,1.5,69.5,0.0,0.0,0.0,0.0
114804,3,23.0,0.0,23.0,0.0,0.0,1.0,117.0
114806,6,3.4,3.4,3.4,0.0,0.0,0.0,0.0
114878,5,6.45,4.3,4.3,0.0,0.0,0.0,0.0
114890,8,15.4,0.0,0.0,0.0,0.0,0.0,0.0
114897,3,1.7000000000000002,1.1,1.1,0.0,0.0,0.0,0.0
114990,3,1.89,0.0,1.89,0.0,0.0,1.0,0.0
114995,6,4.6,4.6,4.6,0.0,0.0,1.0,0.0
115057,8,218.55,0.0,132.5,0.0,0.0,0.0,0.0
115062,4,18.799999999999997,0.0,18.799999999999997,0.0,0.0,0.0,0.0
115154,15,8.280000000000001,2.73,2.73,0.0,0.0,0.0,0.0
115156,1,0.6,0.6,0.6,0.0,0.0,1.0,0.0
115157,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0
115160,6,12.600000000000001,0.0,12.600000000000001,0.0,0.0,0.0,0.0
115168,6,27.06,2.0,21.44,0.0,0.0,0.0,0.0
115171,2,4.7,1.0,4.7,0.0,0.0,0.0,0.0
115209,4,52.92,0.0,16.92,0.0,0.0,0.0,0.0
115267,4,1.24,0.04,0.04,0.0,0.0,0.0,0.0
115289,18,23.820000000000004,2.2,15.579999999999998,0.0,0.0,1.0,20.0
115309,10,26.0,6.0,26.0,0.0,0.0,0.0,0.0
115312,3,10.59,0.0,0.0,0.0,0.0,0.0,0.0
115315,21,247.65000000000003,2.4000000000000004,2.4000000000000004,0.0,0.0,0.0,0.0
115372,4,247.70000000000002,0.0,200.0,1.0,70.3,0.0,0.0
115587,1,0.7,0.0,0.0,0.0,0.0,0.0,0.0
115614,4,45.1,0.1,45.1,0.0,0.0,1.0,0.0
115668,5,24.9,0.0,2.7,0.0,0.0,1.0,0.0
115675,9,21.900000000000002,3.0,21.900000000000002,0.0,0.0,1.0,0.0
115688,4,14.89,0.48,1.0499999999999998,0.0,0.0,0.0,0.0
115691,12,221.32,0.0,221.0,0.0,0.0,1.0,0.0
115729,16,100.6,2.6,93.6,0.0,0.0,0.0,0.0
115735,14,81.27999999999999,0.0,64.0,0.0,0.0,0.0,0.0
115790,1,12.75,0.0,12.75,0.0,0.0,1.0,0.0
115956,8,47.7,0.0,0.0,1.0,205.0,0.0,0.0
116036,18,35.78,2.4,31.4,0.0,0.0,1.0,0.0
116049,6,2.0,1.2,1.2,0.0,0.0,1.0,0.0
116056,25,165.48000000000005,0.0,153.90000000000003,0.0,0.0,1.0,0.0
116060,13,176.2,2.2,86.2,0.0,0.0,0.0,0.0
116086,6,26.0,0.0,26.0,0.0,0.0,1.0,0.0
116157,21,294.6,0.0,0.0,0.0,0.0,0.0,0.0
116184,6,27.199999999999996,9.2,27.199999999999996,0.0,0.0,1.0,20.0
116238,6,25.52,25.0,25.0,0.0,0.0,0.0,0.0
116245,11,315.74,7.74,315.74,0.0,0.0,0.0,0.0
116249,20,145.60000000000002,0.0,40.0,1.0,3.5,0.0,0.0
116346,6,10.6,0.0,9.25,0.0,0.0,1.0,0.0
116350,6,20.46,0.0,20.46,0.0,0.0,0.0,0.0
116447,3,18.5,0.0,18.5,0.0,0.0,1.0,0.0
116525,29,79.33999999999999,0.0,59.73999999999999,0.0,0.0,0.0,0.0
116528,5,115.0,0.0,15.0,0.0,0.0,0.0,0.0
116539,18,237.2,3.6,201.60000000000002,0.0,0.0,0.0,0.0
116543,3,3.86,0.06,3.86,0.0,0.0,1.0,0.0
116571,3,2.59,0.0,0.0,0.0,0.0,1.0,0.0
116576,12,55.43999999999999,9.75,9.75,0.0,0.0,1.0,0.0
116580,8,1.58,0.3,0.3,0.0,0.0,1.0,0.0
116630,4,72.0,2.0,7.0,0.0,0.0,0.0,0.0
116638,10,54.81999999999999,2.9,16.9,0.0,0.0,0.0,0.0
116683,12,64.36,1.16,60.36,0.0,0.0,1.0,0.0
116715,6,85.0,0.0,74.0,0.0,0.0,1.0,0.0
116728,4,8.79,1.5,8.5,0.0,0.0,0.0,0.0
116736,3,2.5,0.0,2.5,0.0,0.0,0.0,0.0
116737,9,12.51,0.0,11.01,0.0,0.0,0.0,0.0
116787,4,63.0,0.2,63.0,0.0,0.0,1.0,260.0
116796,5,53.0,0.0,48.0,0.0,0.0,0.0,0.0
116886,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116963,6,82.0,0.0,82.0,0.0,0.0,0.0,0.0
116965,8,28.66,3.49,3.49,0.0,0.0,0.0,0.0
116981,2,12.0,0.0,12.0,0.0,0.0,0.0,0.0
116999,6,121.3,0.0,71.3,0.0,0.0,0.0,0.0
117056,21,43.02,0.0,29.0,0.0,0.0,0.0,0.0
117070,12,161.66,0.0,76.6,0.0,0.0,0.0,0.0
117097,14,47.9,0.0,41.6,0.0,0.0,0.0,0.0
117101,2,4.2,0.0,4.2,0.0,0.0,1.0,0.0
117154,23,1089.3000000000002,0.0,1068.0,0.0,0.0,0.0,0.0
117156,6,36.4,0.0,36.4,0.0,0.0,1.0,200.0
117168,5,11.86,1.8599999999999999,11.86,0.0,0.0,0.0,0.0
117203,36,30.039999999999992,0.0,0.0,0.0,0.0,0.0,0.0
117254,18,10.82,0.0,0.0,0.0,0.0,0.0,0.0
117259,4,3.35,0.35,3.35,0.0,0.0,0.0,0.0
117272,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117352,8,155.5,3.9,155.5,0.0,0.0,0.0,0.0
117353,12,75.3,0.0,75.3,0.0,0.0,0.0,0.0
117360,7,3.65,1.4,1.4,0.0,0.0,0.0,0.0
117376,4,8.6,0.1,2.2,0.0,0.0,0.0,0.0
117435,7,9.3,0.0,5.0,0.0,0.0,1.0,0.0
117441,12,8.4,0.30000000000000004,8.4,0.0,0.0,1.0,0.0
117442,10,163.0,0.0,51.0,0.0,0.0,0.0,0.0
117479,1,200.0,0.0,0.0,1.0,101.6,0.0,0.0
117549,5,228.0,0.0,182.0,0.0,0.0,0.0,0.0
117550,9,12.0,12.0,12.0,0.0,0.0,1.0,0.0
117559,2,61.3,0.0,0.0,0.0,0.0,0.0,0.0
117740,2,4.5,0.0,3.1,0.0,0.0,0.0,0.0
117744,9,11.729999999999999,1.54,8.44,0.0,0.0,0.0,0.0
117746,3,15.2,3.2,7.2,0.0,0.0,0.0,0.0
117785,19,3210.0,0.0,590.0,0.0,0.0,0.0,0.0
117791,2,10.5,0.0,0.0,0.0,0.0,0.0,0.0
117792,4,7.4,2.4,7.4,0.0,0.0,1.0,0.0
117795,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117802,9,38.099999999999994,0.0,0.0,0.0,0.0,1.0,12.7
117829,4,6.9,1.9,1.9,0.0,0.0,1.0,0.0
117940,12,28.560000000000002,16.96,16.96,0.0,0.0,0.0,0.0
118037,27,16.019999999999996,12.48,12.48,0.0,0.0,0.0,0.0
118073,9,239.4,0.0,149.0,0.0,0.0,0.0,0.0
118075,5,6.46,1.6,6.199999999999999,0.0,0.0,0.0,0.0
118076,4,3.66,2.03,2.03,0.0,0.0,0.0,0.0
118085,8,6.3,2.8,2.8,0.0,0.0,1.0,0.0
118089,6,8.51,0.0,8.16,0.0,0.0,1.0,0.0
118094,12,65.52,4.0,65.2,0.0,0.0,0.0,0.0
118102,8,304.0,0.0,234.0,0.0,0.0,0.0,0.0
118106,22,595.7,6.6000000000000005,513.35,0.0,0.0,0.0,0.0
118145,3,12.0,0.0,7.0,0.0,0.0,1.0,0.0
118177,4,7.0,7.0,7.0,0.0,0.0,0.0,0.0
118204,12,68.0,0.0,56.0,0.0,0.0,0.0,0.0
118246,16,208.4,7.4,202.4,0.0,0.0,0.0,0.0
118274,8,0.08,0.08,0.08,0.0,0.0,1.0,0.0
